,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.352649688720703,6.973531723022461,6.491268157958984,6.180752277374268,5.8690104484558105,4.42881965637207,4.296285629272461,4.251901149749756,4.137304306030273,4.082088947296143,4.768091201782227,4.185138702392578,4.170501232147217,3.982546091079712,3.9508655071258545,11.34463119506836,9.314353942871094,8.698650360107422,8.659852027893066,8.37493896484375
0,8.293004035949707,7.231857776641846,6.74544620513916,6.005553722381592,5.673295974731445,4.295535087585449,4.032027244567871,3.8176844120025635,3.718798875808716,3.716254711151123,5.13491678237915,3.9974892139434814,3.9972152709960938,3.7286159992218018,3.5634331703186035,10.16357135772705,9.307666778564453,8.865987777709961,7.641839027404785,7.535151958465576
0,8.576761245727539,6.801475524902344,6.34162712097168,6.084386348724365,5.561902046203613,4.530044078826904,4.527007579803467,4.317674160003662,4.255756855010986,4.130808353424072,4.254180431365967,4.11877965927124,3.886732816696167,3.7454676628112793,3.7009334564208984,10.871374130249023,8.770978927612305,8.760053634643555,8.310184478759766,7.68144416809082
0,8.610730171203613,7.362825393676758,6.69860315322876,6.38442325592041,6.163696765899658,3.535029172897339,3.3592190742492676,3.1767537593841553,3.1662232875823975,3.1161439418792725,3.9665379524230957,3.916038751602173,3.754685640335083,3.490821123123169,3.469139337539673,7.550799369812012,7.320423126220703,6.896916389465332,6.707403659820557,6.4100236892700195
0,8.642364501953125,6.804566860198975,6.321131706237793,6.058534145355225,5.779078960418701,3.8710358142852783,3.674330949783325,3.549428939819336,3.4544458389282227,3.4016165733337402,4.207058906555176,4.152712345123291,3.9898900985717773,3.9028704166412354,3.6581473350524902,8.644928932189941,8.403928756713867,7.4983954429626465,7.359259605407715,7.154098987579346
0,8.777481079101562,6.445074081420898,6.2654242515563965,6.0243000984191895,5.75643253326416,3.605827569961548,3.481630802154541,3.227341651916504,3.1344523429870605,3.130674362182617,4.311070442199707,4.007088661193848,3.8832345008850098,3.8201425075531006,3.487089157104492,8.407529830932617,7.177961349487305,7.104732990264893,7.048012733459473,6.537104606628418
0,8.411467552185059,7.225340843200684,7.116270542144775,6.86855411529541,6.812986850738525,4.678507328033447,4.250391960144043,4.066030979156494,3.9556407928466797,3.9537525177001953,5.0370941162109375,4.9230241775512695,4.418305397033691,4.147710800170898,3.872563123703003,8.029373168945312,7.975074291229248,6.691039085388184,6.163623332977295,6.127743244171143
0,8.63492488861084,7.11681604385376,6.28896427154541,5.964419364929199,5.919979572296143,4.23258638381958,4.226568222045898,4.176755905151367,4.13895845413208,4.000521659851074,3.4137206077575684,3.3249452114105225,3.2917351722717285,3.1725592613220215,3.091080665588379,7.907059192657471,7.520688056945801,7.184004306793213,7.08429479598999,7.04707145690918
0,8.370952606201172,7.575719356536865,7.142279148101807,7.020838737487793,6.8719587326049805,4.5046820640563965,3.850158929824829,3.8218772411346436,3.3439958095550537,3.301536798477173,4.5140461921691895,4.029222011566162,3.8936634063720703,3.7867987155914307,3.7428531646728516,9.178804397583008,8.81091594696045,8.384064674377441,8.117472648620605,7.922530651092529
0,8.469901084899902,6.845003128051758,6.32796573638916,6.048605918884277,5.457763195037842,3.522921562194824,3.4698963165283203,3.412923812866211,3.361253499984741,3.341926097869873,4.566911220550537,4.517390251159668,4.386623382568359,4.3810248374938965,4.000217437744141,9.366093635559082,9.077413558959961,8.219310760498047,8.012235641479492,7.961403846740723
0,8.130040168762207,6.631507396697998,6.276248455047607,6.018309593200684,5.946807861328125,4.3711323738098145,4.183079719543457,4.025804042816162,3.7114622592926025,3.659834146499634,4.132916450500488,4.023482799530029,3.9725401401519775,3.8548948764801025,3.5516958236694336,8.541885375976562,7.295711994171143,7.2782697677612305,7.217616081237793,7.164541244506836
0,8.702736854553223,7.0767107009887695,6.2254958152771,5.978601932525635,5.887476444244385,3.7195255756378174,3.4273669719696045,3.3895742893218994,3.2986838817596436,3.282033681869507,3.2992355823516846,3.29775071144104,3.27140474319458,3.2186098098754883,3.2179834842681885,8.848694801330566,8.313076972961426,7.957748889923096,7.806221008300781,7.500209331512451
0,9.112455368041992,7.649965286254883,7.3070573806762695,6.616372108459473,5.984869956970215,3.679781675338745,3.678054094314575,3.6299235820770264,3.6002426147460938,3.545563220977783,3.4552700519561768,3.3897881507873535,3.274137258529663,3.2578890323638916,3.1645541191101074,9.021450996398926,8.689672470092773,8.591619491577148,8.465912818908691,7.9142351150512695
0,8.77660083770752,7.421964645385742,6.642065525054932,6.3533854484558105,6.287639617919922,4.513679504394531,4.223873615264893,4.022748947143555,4.004671573638916,3.9662623405456543,4.265440940856934,3.9270262718200684,3.6094415187835693,3.5970797538757324,3.5583720207214355,9.109543800354004,8.21298885345459,7.826194763183594,7.362416744232178,6.641827583312988
0,8.715351104736328,7.000139236450195,6.491474151611328,6.15138053894043,5.954345703125,4.345672607421875,3.8673017024993896,3.797746181488037,3.6774098873138428,3.5609498023986816,4.299059867858887,3.8420872688293457,3.755816698074341,3.6277127265930176,3.5674989223480225,7.06793737411499,6.864123821258545,6.776819229125977,6.485887050628662,6.202303886413574
0,8.787701606750488,7.218175411224365,6.914622783660889,6.891017913818359,6.226871490478516,4.6823601722717285,4.164832592010498,4.066226482391357,3.9297597408294678,3.8355860710144043,4.910577774047852,4.336896896362305,4.222111701965332,4.1846113204956055,4.036383152008057,9.19410228729248,8.053762435913086,7.647799491882324,7.23614501953125,6.970767021179199
0,8.742813110351562,6.66930627822876,6.323996543884277,6.131156921386719,5.8126301765441895,4.5601959228515625,4.51069974899292,4.397247791290283,4.383877754211426,4.253415584564209,4.896096229553223,4.636459827423096,4.086148262023926,3.790832757949829,3.736908197402954,8.004796028137207,7.5216145515441895,7.128948211669922,6.780008316040039,6.772273540496826
0,8.188763618469238,6.857137680053711,6.241108417510986,5.953298568725586,5.903434753417969,3.6030690670013428,3.214578628540039,3.210894823074341,3.0672223567962646,3.0651309490203857,4.37553071975708,3.874190330505371,3.763927936553955,3.659167766571045,3.3699162006378174,8.461090087890625,8.405787467956543,8.143712043762207,7.363137722015381,7.280054092407227
0,8.98526382446289,7.084014892578125,6.688399791717529,6.201984405517578,5.9987592697143555,4.4416022300720215,4.193783283233643,3.7754392623901367,3.6952438354492188,3.6686675548553467,4.3554768562316895,4.1385064125061035,3.9115843772888184,3.84063982963562,3.6898396015167236,7.952652931213379,7.8759331703186035,7.365638732910156,6.809284687042236,6.754702568054199
0,8.604435920715332,7.712695121765137,7.514945983886719,7.1840715408325195,6.984134674072266,4.622809410095215,4.338977813720703,3.8951830863952637,3.8661201000213623,3.8110203742980957,5.0998077392578125,5.071051597595215,4.865486145019531,4.543428897857666,4.432783603668213,8.910799026489258,7.9635009765625,7.256303787231445,7.2254438400268555,6.864175796508789
0,8.587393760681152,6.721651554107666,6.389187812805176,5.968807220458984,5.734654903411865,3.8203423023223877,3.6452291011810303,3.634345531463623,3.5137157440185547,3.50152325630188,4.501926898956299,4.038432598114014,4.011582374572754,3.948551654815674,3.9447457790374756,8.38805866241455,8.090222358703613,7.605067253112793,7.091629505157471,7.073521137237549
0,9.108464241027832,7.628674507141113,6.992673397064209,6.658849716186523,6.277829170227051,3.650759220123291,3.5721468925476074,3.5163681507110596,3.3173630237579346,3.28670072555542,3.7058160305023193,3.6540491580963135,3.3654778003692627,3.3159594535827637,3.2756083011627197,7.725345134735107,7.642841815948486,7.524209022521973,6.909890174865723,6.882338523864746
0,9.217507362365723,7.618982791900635,6.667543888092041,6.059706211090088,5.847115516662598,4.771358489990234,4.341129779815674,4.3067755699157715,4.176573753356934,4.10852575302124,4.770961761474609,4.513134956359863,4.286123275756836,4.230288505554199,4.091700077056885,10.985800743103027,10.017091751098633,8.738890647888184,8.551765441894531,8.187150001525879
0,8.303495407104492,6.695743083953857,6.265757083892822,6.015530109405518,5.791579723358154,4.641894817352295,4.401277542114258,4.212348937988281,4.192721843719482,4.086348056793213,5.011965274810791,4.596775054931641,4.394979000091553,4.375716686248779,4.311926364898682,8.373726844787598,7.998491287231445,7.48245096206665,7.1860761642456055,7.04506254196167
0,8.303317070007324,6.554172992706299,6.226353168487549,6.0836501121521,5.668878078460693,3.4822287559509277,3.3276844024658203,3.2681400775909424,3.2424914836883545,3.1907236576080322,3.1729230880737305,3.0077011585235596,3.001667022705078,2.9362728595733643,2.9243977069854736,7.39823579788208,7.182595729827881,7.115855693817139,6.9861040115356445,6.524404525756836
0,8.146626472473145,6.676723957061768,6.488286018371582,6.324588775634766,5.9971160888671875,3.4245152473449707,3.3772168159484863,3.141486167907715,3.0942962169647217,3.0472049713134766,4.734899044036865,4.294699668884277,4.184243679046631,4.176756858825684,3.889040231704712,7.9396586418151855,7.386823654174805,7.226660251617432,7.149533748626709,6.942413330078125
0,8.866703033447266,7.530361652374268,6.5614190101623535,6.396731853485107,5.892800331115723,3.7764952182769775,3.5701801776885986,3.533250570297241,3.431741952896118,3.4185802936553955,4.87481689453125,4.276388168334961,4.22991418838501,3.7764124870300293,3.68959379196167,9.922194480895996,8.672836303710938,8.56762981414795,7.355085372924805,7.072074890136719
0,8.701630592346191,7.663450241088867,7.181186199188232,7.153414249420166,7.1389546394348145,4.403677940368652,4.076063632965088,3.9019508361816406,3.803462266921997,3.7482120990753174,4.568166732788086,4.471907138824463,4.310452938079834,4.159542083740234,3.966089963912964,8.891661643981934,8.599678993225098,7.979238510131836,7.768493175506592,7.349363327026367
0,8.650256156921387,6.953697204589844,6.557252883911133,6.33530855178833,6.190958499908447,3.9768707752227783,3.732693910598755,3.650216579437256,3.625204563140869,3.559938907623291,4.216145992279053,4.189324378967285,4.106985569000244,3.819383144378662,3.809114456176758,8.89555835723877,7.925580978393555,7.287055969238281,6.98293924331665,6.9281463623046875
0,9.500823020935059,7.779841899871826,7.412764549255371,7.123958110809326,6.968737602233887,4.012922763824463,3.9418420791625977,3.805443525314331,3.760153293609619,3.741499900817871,5.882098197937012,5.353090763092041,5.1777544021606445,4.803310394287109,4.515122413635254,9.213916778564453,8.914912223815918,7.817883014678955,7.5707478523254395,7.155934810638428
0,8.706968307495117,7.1561455726623535,6.516296863555908,6.14980936050415,6.028275966644287,3.7848520278930664,3.761465311050415,3.5921988487243652,3.513847827911377,3.4983954429626465,4.36838436126709,3.8577723503112793,3.761244535446167,3.412874698638916,3.195054292678833,8.414458274841309,7.917780876159668,7.838151931762695,7.630477428436279,7.602120399475098
0,8.462053298950195,6.719776153564453,6.452184677124023,6.025986671447754,5.954582691192627,4.2238664627075195,3.856854200363159,3.831862688064575,3.644587278366089,3.5482938289642334,4.786498546600342,4.487708568572998,3.9460105895996094,3.743232011795044,3.654230833053589,9.684057235717773,8.342059135437012,7.9576849937438965,7.293378829956055,7.160298824310303
0,9.701062202453613,7.222422122955322,7.078389644622803,6.883671283721924,6.832756519317627,4.379908561706543,4.364534854888916,4.175241947174072,4.138708114624023,4.1221232414245605,5.922684192657471,4.833313941955566,4.668563365936279,4.331144332885742,4.18967866897583,6.872551918029785,6.619932174682617,5.845224857330322,5.6801347732543945,5.664726734161377
0,9.474006652832031,8.04205322265625,7.199915409088135,7.065382957458496,6.650233268737793,4.031539440155029,4.029215335845947,4.01052713394165,3.9410486221313477,3.881525993347168,4.708890438079834,4.485531806945801,4.137407302856445,4.116062641143799,4.079573154449463,9.346756935119629,8.528055191040039,8.179801940917969,7.948009490966797,7.656100749969482
0,9.005295753479004,7.1430888175964355,6.886582851409912,6.5604023933410645,6.19147253036499,4.519393444061279,4.411457061767578,4.162783145904541,4.044707775115967,4.012767791748047,5.360417366027832,4.610449314117432,4.016144275665283,3.822960615158081,3.791717529296875,7.863046646118164,7.811886787414551,7.415000915527344,7.3329339027404785,7.049742698669434
0,8.949094772338867,7.324010848999023,6.3034539222717285,6.228910446166992,5.594888687133789,4.175673007965088,3.8360936641693115,3.6586501598358154,3.609377145767212,3.5894196033477783,4.532896995544434,4.465939044952393,4.108979225158691,3.9844741821289062,3.8898065090179443,8.00158977508545,7.800746440887451,7.488256931304932,7.241937160491943,7.007181167602539
0,8.272185325622559,7.017846584320068,6.8901777267456055,6.558821201324463,6.33071231842041,3.6563360691070557,3.560044527053833,3.5264525413513184,3.4246366024017334,3.4133663177490234,4.590271949768066,4.239914894104004,4.139187812805176,4.059556484222412,3.9703779220581055,8.708520889282227,8.15687084197998,7.92914342880249,7.7623066902160645,7.679150104522705
0,8.396977424621582,7.349365711212158,6.59840726852417,6.350376129150391,6.011092662811279,3.9376535415649414,3.874814033508301,3.8027095794677734,3.7974579334259033,3.627448081970215,4.811093807220459,4.315967559814453,4.183977127075195,3.9821677207946777,3.9452524185180664,8.907079696655273,8.716517448425293,8.43423843383789,8.096118927001953,7.598653793334961
0,8.725445747375488,7.328359603881836,6.390816688537598,6.064955234527588,5.691713333129883,4.1618571281433105,3.954392433166504,3.880474328994751,3.73868727684021,3.7160494327545166,5.718686580657959,5.028824806213379,4.394862174987793,4.170770645141602,4.057765483856201,9.25036907196045,8.876521110534668,7.8472065925598145,7.780604839324951,7.523582458496094
0,8.191845893859863,6.739816665649414,6.219752788543701,5.986380100250244,5.818614482879639,4.415966510772705,4.387473106384277,4.153300762176514,4.059826850891113,4.05089807510376,4.565800189971924,4.054996490478516,3.8469104766845703,3.8305342197418213,3.6465823650360107,7.881027698516846,7.090482234954834,6.9695725440979,6.600794792175293,6.088117599487305
0,9.100702285766602,7.209163188934326,7.057984352111816,6.501331329345703,6.253123760223389,4.270988941192627,4.097192764282227,3.8362858295440674,3.8298497200012207,3.769838571548462,5.144649505615234,4.851842403411865,3.9658422470092773,3.926234245300293,3.8492960929870605,11.505595207214355,9.008477210998535,7.767591953277588,7.653082370758057,7.2223920822143555
