,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,21.80620002746582,14.638175010681152,12.07421588897705,10.253212928771973,9.156750679016113,6.154319763183594,4.98418664932251,4.568954944610596,4.514341831207275,4.147738933563232,6.458460807800293,6.10623025894165,5.299057483673096,5.109743118286133,4.826056003570557,9.370412826538086,8.173661231994629,7.289813041687012,7.034821510314941,6.938908576965332
0,6.903576374053955,6.804967403411865,6.542418479919434,6.467992305755615,6.351256847381592,5.17270040512085,4.149598598480225,4.057257652282715,3.942692518234253,3.7198946475982666,7.972705841064453,4.929088115692139,4.874056339263916,4.151196479797363,4.029300212860107,7.470562934875488,7.193190574645996,7.1326069831848145,6.93372106552124,6.441087245941162
0,10.780625343322754,5.003060817718506,4.989932060241699,4.814244270324707,4.686159133911133,7.198395729064941,5.621232032775879,4.9615478515625,4.2945661544799805,4.064137935638428,8.13873291015625,5.029957294464111,4.818046569824219,4.777435302734375,4.7524871826171875,8.667044639587402,7.970665454864502,7.719105243682861,6.483026504516602,6.381607532501221
0,9.62265682220459,8.213125228881836,8.104125022888184,7.90568733215332,7.718332290649414,4.076253890991211,3.814974069595337,3.660593271255493,3.6139235496520996,3.5007362365722656,6.579329013824463,4.7392988204956055,4.422401428222656,4.3186798095703125,4.203025817871094,9.609503746032715,6.865876197814941,6.476372718811035,5.913510322570801,5.857237339019775
0,14.749183654785156,7.3525590896606445,5.330733299255371,5.101155757904053,4.931090831756592,4.386232376098633,4.072735786437988,3.8433830738067627,3.576044797897339,3.3964192867279053,5.158727169036865,4.715672969818115,4.445140838623047,4.370729923248291,4.368109226226807,6.250202655792236,5.912891864776611,5.74213171005249,5.709162712097168,5.604936599731445
0,11.98221206665039,5.5306172370910645,5.476713180541992,5.33354377746582,5.026888370513916,7.260849475860596,5.155690670013428,4.437629699707031,4.307040691375732,4.2783966064453125,4.655750751495361,4.176814556121826,3.6152257919311523,3.5478463172912598,3.5057435035705566,6.11716890335083,5.741152286529541,5.410328388214111,5.112838268280029,5.099402904510498
0,7.447218418121338,7.130544185638428,6.978580951690674,6.540146827697754,6.475327491760254,4.161134243011475,4.109121322631836,3.687380313873291,3.5391812324523926,3.493272066116333,5.876102924346924,4.987779140472412,4.2631611824035645,4.208545207977295,4.149318218231201,8.5597562789917,7.534102439880371,7.081070423126221,6.213805675506592,6.072996139526367
0,5.963845729827881,5.711128234863281,5.56038236618042,5.313191890716553,5.267148017883301,4.075062274932861,3.786055326461792,3.5433263778686523,3.471296548843384,3.375885009765625,5.006129741668701,4.449222564697266,4.135393142700195,4.008296489715576,3.9695358276367188,7.217493534088135,7.095646858215332,6.8002729415893555,6.5278520584106445,5.992860794067383
0,15.143396377563477,6.611823558807373,6.5285515785217285,6.455302715301514,6.38306188583374,5.655425548553467,5.104684829711914,4.4704813957214355,4.185744285583496,4.107992649078369,5.113274574279785,4.565740585327148,4.294950008392334,4.163371562957764,4.034059524536133,10.274277687072754,8.591076850891113,8.24062728881836,7.4693284034729,7.100004196166992
0,19.551904678344727,15.695754051208496,10.110857963562012,8.807082176208496,7.695850849151611,4.175000190734863,3.8992857933044434,3.7079598903656006,3.4652013778686523,3.329824924468994,5.624215602874756,5.455187797546387,4.937423229217529,4.345061779022217,4.335547924041748,8.860599517822266,6.884167194366455,6.584066390991211,5.979617595672607,5.824676990509033
0,10.161723136901855,6.965898036956787,6.763845920562744,6.589718818664551,6.330153465270996,4.669817924499512,4.111783981323242,3.7768607139587402,3.766517400741577,3.6700260639190674,5.622424602508545,5.559383869171143,4.90533447265625,4.261946678161621,4.2177815437316895,7.50629997253418,7.312160968780518,6.850050926208496,6.64328145980835,6.534786224365234
0,11.647695541381836,9.783967971801758,9.537308692932129,9.364978790283203,8.842232704162598,4.128811836242676,3.761746644973755,3.610051155090332,3.5526955127716064,3.473510265350342,4.594069004058838,4.0806403160095215,3.9438958168029785,3.8714170455932617,3.8408303260803223,8.58004093170166,7.804614543914795,7.008177280426025,6.756322860717773,6.667699337005615
0,7.4473161697387695,6.8171586990356445,6.3679728507995605,6.232059955596924,6.075923442840576,4.264528274536133,3.8697729110717773,3.5895183086395264,3.550258159637451,3.4402987957000732,4.805977821350098,4.5021281242370605,4.2292866706848145,3.9365224838256836,3.806638479232788,7.833918571472168,7.585671424865723,7.444754600524902,5.846866130828857,5.763678550720215
0,4.969130516052246,4.8246331214904785,4.723145008087158,4.5989227294921875,4.556082725524902,3.7907791137695312,3.621464252471924,3.092113971710205,2.968526840209961,2.879631280899048,4.434209823608398,4.041177749633789,3.5806078910827637,3.4885900020599365,3.4627630710601807,10.367898941040039,5.735299110412598,5.280166149139404,5.082897186279297,4.94076681137085
0,13.690869331359863,10.160191535949707,7.847346305847168,7.3634114265441895,7.209126949310303,4.498875617980957,4.145755290985107,3.87785267829895,3.8187508583068848,3.3510828018188477,4.268078804016113,4.08848762512207,3.925936460494995,3.650273323059082,3.644336700439453,6.8483662605285645,6.428576469421387,6.270956039428711,6.193745136260986,6.065535068511963
0,9.492984771728516,7.807572364807129,6.171298980712891,5.947731018066406,5.870215892791748,5.102615833282471,4.782143592834473,4.199950218200684,4.054328918457031,3.841332197189331,5.034900665283203,4.645902633666992,4.343530178070068,4.3167643547058105,4.056972503662109,7.560642242431641,6.940272331237793,6.721446990966797,6.472742080688477,6.2540283203125
0,8.708683967590332,8.618294715881348,7.642529010772705,7.180203914642334,7.031886577606201,5.015741348266602,4.639532089233398,4.210365295410156,4.084705829620361,3.8917236328125,5.140493392944336,4.612184047698975,4.289096832275391,4.2670817375183105,4.1181640625,9.437673568725586,7.377113342285156,6.94689416885376,6.849293231964111,6.442256450653076
0,9.439939498901367,8.780563354492188,7.601017475128174,7.5205769538879395,6.420352935791016,5.112275123596191,4.521678924560547,4.013980865478516,3.6286942958831787,3.3878180980682373,5.935388088226318,5.018855571746826,4.354799270629883,4.325035572052002,4.267988204956055,8.69597339630127,7.616298675537109,7.346142292022705,6.896151065826416,6.6802263259887695
0,8.014394760131836,5.467397689819336,5.265267848968506,4.861818790435791,4.746498107910156,4.798633098602295,4.578334331512451,4.348414421081543,3.7281627655029297,3.709354877471924,4.703232288360596,4.005212783813477,3.9498281478881836,3.811384677886963,3.667099952697754,9.444631576538086,7.797541618347168,6.608400344848633,6.369312286376953,5.7287116050720215
0,8.869969367980957,7.943409442901611,7.6183552742004395,7.103649616241455,6.965587615966797,4.963453769683838,4.056556224822998,3.9142420291900635,3.689728021621704,3.4801909923553467,4.83760929107666,4.463066101074219,4.358290195465088,4.000270366668701,3.919072151184082,9.264466285705566,8.893611907958984,7.983492374420166,7.284100532531738,6.61104679107666
0,6.845444202423096,5.956484317779541,5.828873634338379,5.708949089050293,5.492388725280762,4.292418479919434,3.7731409072875977,3.618678569793701,3.138070821762085,3.051417350769043,4.657700061798096,4.590710639953613,4.569908618927002,4.167510509490967,4.0373334884643555,7.175239086151123,6.468538761138916,6.20498514175415,6.154330253601074,5.654866695404053
0,6.349289417266846,5.721310138702393,5.536746025085449,5.492591381072998,5.453516960144043,5.8724822998046875,5.4044599533081055,3.825953960418701,3.483193874359131,3.4401473999023438,6.148890972137451,4.644716739654541,4.430559158325195,4.1269450187683105,3.8895082473754883,8.044651985168457,7.445502281188965,7.145409107208252,7.065125942230225,6.953262805938721
0,7.01155424118042,6.080783843994141,5.868053913116455,5.705521106719971,5.341739654541016,6.628422737121582,5.154889106750488,4.822585582733154,4.727965354919434,4.037461280822754,5.655092239379883,5.128464698791504,4.461358547210693,4.4014811515808105,4.3868913650512695,8.856972694396973,8.83199405670166,7.9995808601379395,7.817094326019287,7.559206008911133
0,10.76248550415039,9.527251243591309,7.484351634979248,7.379293918609619,7.178152561187744,4.654633522033691,4.294604301452637,3.987532377243042,3.88814640045166,3.591128349304199,4.889993190765381,4.774524211883545,4.751668930053711,4.38115930557251,4.143655300140381,7.534916877746582,7.009029388427734,6.7272820472717285,6.696128845214844,6.303929328918457
0,6.442482948303223,6.317990779876709,6.290060997009277,6.255566120147705,6.157100200653076,9.337430000305176,7.943638801574707,6.772344589233398,5.762550354003906,5.540161609649658,4.592104911804199,4.4468560218811035,4.391468524932861,4.330326557159424,4.280447483062744,9.903817176818848,9.099492073059082,8.579949378967285,7.078849792480469,6.758486747741699
0,9.235520362854004,6.516437530517578,6.360021114349365,6.301718711853027,6.14029598236084,4.632928371429443,3.7117230892181396,3.66513991355896,3.5307655334472656,3.503782033920288,4.967381954193115,4.623729228973389,3.810523748397827,3.671206474304199,3.4912843704223633,9.749655723571777,9.163816452026367,6.678420543670654,6.620270729064941,6.4162068367004395
0,6.517782211303711,6.467319965362549,6.39019775390625,6.331935882568359,6.310179710388184,5.813431739807129,4.9963603019714355,4.5426106452941895,3.8881804943084717,3.83135986328125,5.1533708572387695,4.24612283706665,3.982017755508423,3.649930238723755,3.550976276397705,9.555055618286133,7.449731826782227,6.842535495758057,6.580752849578857,6.246559143066406
0,6.646429061889648,6.036881446838379,5.952564239501953,5.850424766540527,5.749835014343262,5.429154396057129,4.9918928146362305,4.6264519691467285,4.288003444671631,4.048693656921387,4.692314624786377,4.223270893096924,3.9804840087890625,3.8534843921661377,3.813847780227661,8.670187950134277,6.892321586608887,6.772552967071533,6.738692283630371,6.298642158508301
0,9.543837547302246,4.923995018005371,4.864765167236328,4.818098545074463,4.6208086013793945,6.027557849884033,4.186727046966553,3.4634196758270264,3.4214866161346436,3.2225403785705566,5.013606548309326,4.680036544799805,4.2350850105285645,4.138887882232666,4.052633285522461,7.362730979919434,6.431703090667725,6.390705585479736,6.050126075744629,5.657236576080322
0,4.759161949157715,4.471678733825684,4.378557205200195,4.290237903594971,4.2146525382995605,5.871297836303711,4.633334159851074,3.6972391605377197,3.4766666889190674,3.369777202606201,7.44387674331665,6.108366012573242,5.389942646026611,5.011953353881836,4.283624172210693,6.126528739929199,5.799163341522217,5.6237688064575195,5.379071235656738,5.247471809387207
0,21.936935424804688,18.362640380859375,12.637309074401855,10.148475646972656,8.934191703796387,7.350138187408447,5.972144603729248,5.409206390380859,4.637142658233643,4.291796684265137,5.496744155883789,4.828821182250977,4.609633922576904,4.45759391784668,4.310868263244629,8.264979362487793,7.59977388381958,7.333139896392822,6.886682510375977,6.835468292236328
0,6.951631546020508,6.726027488708496,6.662186145782471,6.652710437774658,6.615901947021484,4.428046703338623,3.7188947200775146,3.518202543258667,3.221519708633423,3.2054624557495117,7.779327869415283,4.735465049743652,4.432036876678467,4.276198387145996,3.996983528137207,9.636605262756348,7.928372383117676,7.837279319763184,6.905218124389648,6.602826118469238
0,8.883776664733887,7.988730430603027,7.314803123474121,6.848330020904541,6.766833782196045,5.835799217224121,4.041989326477051,3.947357654571533,3.8527965545654297,3.5028293132781982,5.629028797149658,5.171421051025391,4.681206703186035,4.5405473709106445,4.309633255004883,9.600663185119629,9.257190704345703,7.605615139007568,7.224086284637451,6.853702545166016
0,6.854231357574463,6.712347984313965,6.362373352050781,6.203212261199951,5.970489978790283,6.033581256866455,4.494654655456543,3.983160972595215,3.793633222579956,3.5670065879821777,5.41057014465332,4.653831481933594,4.614539623260498,4.357806205749512,4.122697830200195,7.559093475341797,7.259449481964111,7.194281578063965,6.940923690795898,6.585171699523926
0,8.060943603515625,7.5136799812316895,7.070438861846924,6.96536922454834,6.869088649749756,5.32213020324707,4.781121253967285,4.324679374694824,3.9527335166931152,3.8374040126800537,5.465667247772217,4.448605060577393,4.3521037101745605,4.135182857513428,3.9128642082214355,9.947778701782227,8.136198043823242,7.291688919067383,6.844796657562256,6.5561909675598145
0,7.645423412322998,7.1897478103637695,7.0391845703125,6.928192615509033,6.761422157287598,4.55136775970459,4.228755474090576,3.860581159591675,3.8140828609466553,3.587641716003418,5.104653358459473,4.594584941864014,4.410734176635742,4.325210094451904,4.197537899017334,7.9515299797058105,6.590071201324463,6.300548553466797,6.248448848724365,6.171191692352295
0,8.921992301940918,8.750683784484863,8.23433780670166,7.273313522338867,6.719043731689453,5.532017707824707,4.650140285491943,3.976036310195923,3.930901527404785,3.75557017326355,5.064453125,4.635690212249756,4.391296863555908,4.1532392501831055,3.993818521499634,7.699238300323486,6.7454729080200195,6.622588634490967,6.035100936889648,5.990987777709961
0,16.383861541748047,13.832531929016113,9.20179557800293,7.697228908538818,7.693978786468506,6.182591438293457,4.745924472808838,4.401003360748291,3.93017840385437,3.7973601818084717,5.123990058898926,4.7000412940979,4.087697505950928,4.044035911560059,3.9515788555145264,7.4604949951171875,7.338824272155762,6.935825347900391,6.550421237945557,6.43273401260376
0,10.365899085998535,9.354049682617188,6.484052658081055,6.4684648513793945,6.372678756713867,4.624839782714844,4.568073272705078,3.7562756538391113,3.5386760234832764,3.5064899921417236,4.35227632522583,4.1653337478637695,4.045907497406006,3.6722469329833984,3.642953634262085,8.16497802734375,7.159305572509766,7.11767053604126,6.796648979187012,6.434851169586182
0,14.830880165100098,8.51341438293457,6.2273030281066895,5.937404632568359,5.7317962646484375,4.681268215179443,4.394657135009766,3.880863666534424,3.4951255321502686,3.388681411743164,4.166738986968994,4.020467281341553,3.8871536254882812,3.6084744930267334,3.505699872970581,7.481114864349365,6.73267126083374,6.281824588775635,6.171327590942383,6.017210960388184
0,7.952828407287598,6.494981288909912,6.036478042602539,5.946201801300049,5.902215957641602,5.9777045249938965,4.5359272956848145,4.128957748413086,3.992091178894043,3.7717268466949463,5.427857875823975,5.278383731842041,4.517548084259033,4.271450042724609,4.205545902252197,7.889072418212891,6.9712066650390625,6.930558204650879,6.916783809661865,6.37054967880249
